Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,41,PUMS,AGEP65 to 74 years_E,13835.0,454.98981233979,15082,-1247.0,2020
assembly,45,PUMS,AGEP65 to 74 years_E,14791.0,537.7977290399278,13942,849.0,2020
assembly,46,PUMS,AGEP65 to 74 years_E,14586.0,670.8299963236555,15786,-1200.0,2020
assembly,47,PUMS,AGEP65 to 74 years_E,11743.0,608.2486085366035,13035,-1292.0,2020
assembly,50,PUMS,AGEP65 to 74 years_E,8458.0,555.2034217518112,7396,1062.0,2020
assembly,51,PUMS,AGEP65 to 74 years_E,9752.0,579.303023286431,9028,724.0,2020
assembly,52,PUMS,AGEP65 to 74 years_E,9081.0,504.7103469389818,9651,-570.0,2020
assembly,55,PUMS,AGEP65 to 74 years_E,10287.0,689.3086710870227,9174,1113.0,2020
assembly,57,PUMS,AGEP65 to 74 years_E,9501.0,470.0039321187258,9000,501.0,2020
assembly,58,PUMS,AGEP65 to 74 years_E,12229.0,473.19357076811474,13341,-1112.0,2020
assembly,59,PUMS,AGEP65 to 74 years_E,12812.0,577.0576565642385,13687,-875.0,2020
assembly,60,PUMS,AGEP65 to 74 years_E,10279.0,591.5465777355323,11416,-1137.0,2020
assembly,62,PUMS,AGEP65 to 74 years_E,13275.0,615.4749499204091,14552,-1277.0,2020
assembly,63,PUMS,AGEP65 to 74 years_E,12331.0,464.4334117034254,14103,-1772.0,2020
assembly,64,PUMS,AGEP65 to 74 years_E,12887.0,400.05007013089454,13451,-564.0,2020
assembly,67,PUMS,AGEP65 to 74 years_E,16941.0,947.2810908541172,15245,1696.0,2020
assembly,69,PUMS,AGEP65 to 74 years_E,13680.0,764.1180805779312,14532,-852.0,2020
assembly,70,PUMS,AGEP65 to 74 years_E,9593.0,589.9624416028212,10454,-861.0,2020
assembly,71,PUMS,AGEP65 to 74 years_E,10295.0,501.5812124088799,11758,-1463.0,2020
assembly,72,PUMS,AGEP65 to 74 years_E,9561.0,674.7753859018035,12040,-2479.0,2020
assembly,73,PUMS,AGEP65 to 74 years_E,14816.0,793.3278768993057,16861,-2045.0,2020
assembly,74,PUMS,AGEP65 to 74 years_E,13971.0,855.0793599999865,12542,1429.0,2020
assembly,76,PUMS,AGEP65 to 74 years_E,15254.0,1033.4442988796995,13283,1971.0,2020
assembly,77,PUMS,AGEP65 to 74 years_E,8033.0,617.1943520718023,9535,-1502.0,2020
assembly,81,PUMS,AGEP65 to 74 years_E,12725.0,548.5633352335233,13546,-821.0,2020
assembly,82,PUMS,AGEP65 to 74 years_E,13108.0,1125.482551173943,14413,-1305.0,2020
assembly,83,PUMS,AGEP65 to 74 years_E,10719.0,501.5699865866404,11326,-607.0,2020
assembly,84,PUMS,AGEP65 to 74 years_E,7380.0,568.6480258969871,8648,-1268.0,2020
assembly,23,PUMS,AGEP75 to 84 years_E,6273.0,502.3141924436035,7077,-804.0,2020
assembly,25,PUMS,AGEP75 to 84 years_E,7668.0,425.7731257056755,7010,658.0,2020
assembly,26,PUMS,AGEP75 to 84 years_E,7937.0,439.9635812423893,9518,-1581.0,2020
assembly,27,PUMS,AGEP75 to 84 years_E,7328.0,425.91577783045216,6567,761.0,2020
assembly,30,PUMS,AGEP75 to 84 years_E,5251.0,340.0524503436707,6207,-956.0,2020
assembly,31,PUMS,AGEP75 to 84 years_E,6776.0,459.0630201223838,4999,1777.0,2020
assembly,32,PUMS,AGEP75 to 84 years_E,5212.0,380.0970064503808,5769,-557.0,2020
assembly,38,PUMS,AGEP75 to 84 years_E,4575.0,333.7176392635895,4082,493.0,2020
assembly,37,PUMS,AGEP75 to 84 years_E,6108.0,471.427584163049,4518,1590.0,2020
assembly,40,PUMS,AGEP75 to 84 years_E,8645.0,615.2302517461245,7535,1110.0,2020
assembly,45,PUMS,AGEP75 to 84 years_E,8329.0,508.60178688340335,6951,1378.0,2020
assembly,48,PUMS,AGEP75 to 84 years_E,4730.0,410.4679944406002,4116,614.0,2020
assembly,49,PUMS,AGEP75 to 84 years_E,5929.0,317.01056965577425,4937,992.0,2020
assembly,50,PUMS,AGEP75 to 84 years_E,4585.0,541.6314410613254,2857,1728.0,2020
assembly,51,PUMS,AGEP75 to 84 years_E,4473.0,407.2803292848199,3867,606.0,2020
assembly,54,PUMS,AGEP75 to 84 years_E,4628.0,469.5549015260084,3666,962.0,2020
assembly,55,PUMS,AGEP75 to 84 years_E,5300.0,514.2163583498332,4437,863.0,2020
assembly,56,PUMS,AGEP75 to 84 years_E,4684.0,437.3369352875535,4194,490.0,2020
assembly,57,PUMS,AGEP75 to 84 years_E,5289.0,397.4221744475038,4644,645.0,2020
assembly,59,PUMS,AGEP75 to 84 years_E,6463.0,522.1962573883656,5701,762.0,2020
assembly,61,PUMS,AGEP75 to 84 years_E,5532.0,436.2349522418684,4991,541.0,2020
assembly,62,PUMS,AGEP75 to 84 years_E,6223.0,587.7821361691798,7358,-1135.0,2020
assembly,69,PUMS,AGEP75 to 84 years_E,6984.0,686.6564399479312,8629,-1645.0,2020
assembly,71,PUMS,AGEP75 to 84 years_E,5447.0,393.1534174162017,6262,-815.0,2020
assembly,72,PUMS,AGEP75 to 84 years_E,5069.0,460.2871198109586,5847,-778.0,2020
assembly,73,PUMS,AGEP75 to 84 years_E,9474.0,805.7546249679518,12464,-2990.0,2020
assembly,74,PUMS,AGEP75 to 84 years_E,8215.0,808.2436748570037,7221,994.0,2020
assembly,76,PUMS,AGEP75 to 84 years_E,10452.0,1069.034278214468,8247,2205.0,2020
assembly,77,PUMS,AGEP75 to 84 years_E,3724.0,469.2623261573662,4278,-554.0,2020
assembly,78,PUMS,AGEP75 to 84 years_E,4704.0,460.8322748149204,3791,913.0,2020
assembly,79,PUMS,AGEP75 to 84 years_E,3852.0,327.78352787134503,4558,-706.0,2020
assembly,80,PUMS,AGEP75 to 84 years_E,6067.0,537.4983261185689,5455,612.0,2020
assembly,83,PUMS,AGEP75 to 84 years_E,6157.0,636.5009310420542,5457,700.0,2020
assembly,84,PUMS,AGEP75 to 84 years_E,3592.0,352.8199170409587,4168,-576.0,2020
assembly,25,PUMS,AGEP85 years and over_E,3870.0,381.1834361819396,3234,636.0,2020
assembly,26,PUMS,AGEP85 years and over_E,4118.0,434.5106432757712,5692,-1574.0,2020
assembly,27,PUMS,AGEP85 years and over_E,3458.0,336.9980213403086,3002,456.0,2020
assembly,29,PUMS,AGEP85 years and over_E,3241.0,318.44889820582586,2551,690.0,2020
assembly,30,PUMS,AGEP85 years and over_E,2195.0,221.52548831398167,2892,-697.0,2020
assembly,31,PUMS,AGEP85 years and over_E,2936.0,300.22364659840497,1769,1167.0,2020
assembly,32,PUMS,AGEP85 years and over_E,2957.0,299.0740793281755,2263,694.0,2020
assembly,33,PUMS,AGEP85 years and over_E,3405.0,499.8178345250219,2544,861.0,2020
assembly,38,PUMS,AGEP85 years and over_E,2257.0,266.36612915814175,1377,880.0,2020
assembly,35,PUMS,AGEP85 years and over_E,2499.0,296.5941579485053,2075,424.0,2020
assembly,36,PUMS,AGEP85 years and over_E,2096.0,324.72144533893027,2538,-442.0,2020
assembly,37,PUMS,AGEP85 years and over_E,2423.0,264.66425816078123,1568,855.0,2020
assembly,39,PUMS,AGEP85 years and over_E,2161.0,305.7250941481717,1518,643.0,2020
assembly,42,PUMS,AGEP85 years and over_E,2084.0,285.9031452866661,1761,323.0,2020
assembly,47,PUMS,AGEP85 years and over_E,4351.0,544.8125407353276,3474,877.0,2020
assembly,49,PUMS,AGEP85 years and over_E,3136.0,286.91878407291694,2357,779.0,2020
assembly,50,PUMS,AGEP85 years and over_E,2384.0,431.9560456262651,1535,849.0,2020
assembly,54,PUMS,AGEP85 years and over_E,1862.0,293.8446899032829,1293,569.0,2020
assembly,55,PUMS,AGEP85 years and over_E,1925.0,284.8680690680618,1431,494.0,2020
assembly,66,PUMS,AGEP85 years and over_E,3191.0,487.0642769410037,2217,974.0,2020
assembly,67,PUMS,AGEP85 years and over_E,4567.0,707.2781516854359,3688,879.0,2020
assembly,70,PUMS,AGEP85 years and over_E,2531.0,328.52712923261186,2033,498.0,2020
assembly,73,PUMS,AGEP85 years and over_E,4563.0,693.0162423071284,5679,-1116.0,2020
assembly,74,PUMS,AGEP85 years and over_E,4433.0,715.5883187936463,2902,1531.0,2020
assembly,76,PUMS,AGEP85 years and over_E,4802.0,935.57390691498,3464,1338.0,2020
assembly,77,PUMS,AGEP85 years and over_E,2019.0,460.3182075465271,1389,630.0,2020
assembly,78,PUMS,AGEP85 years and over_E,1917.0,272.806902097802,1358,559.0,2020
assembly,80,PUMS,AGEP85 years and over_E,3111.0,319.48867320241,2430,681.0,2020
assembly,83,PUMS,AGEP85 years and over_E,2968.0,572.8856920752484,2279,689.0,2020
assembly,84,PUMS,AGEP85 years and over_E,1784.0,343.79844358728764,1440,344.0,2020
assembly,86,PUMS,AGEPUnder 5 years_E,11379.0,845.8733091116596,8731,2648.0,2020
assembly,87,PUMS,AGEPUnder 5 years_E,10180.0,629.1540545257844,8530,1650.0,2020
assembly,23,PUMS,AGEPUnder 5 years_E,9365.0,670.6649784968569,7669,1696.0,2020
assembly,24,PUMS,AGEPUnder 5 years_E,8451.0,448.7093957200142,6170,2281.0,2020
assembly,25,PUMS,AGEPUnder 5 years_E,8388.0,507.1560795952139,6765,1623.0,2020
assembly,26,PUMS,AGEPUnder 5 years_E,7152.0,544.0872437149105,5480,1672.0,2020
assembly,27,PUMS,AGEPUnder 5 years_E,9251.0,484.2958618471591,8198,1053.0,2020
assembly,28,PUMS,AGEPUnder 5 years_E,8238.0,600.233843905846,7304,934.0,2020
assembly,29,PUMS,AGEPUnder 5 years_E,8125.0,408.310761790777,6985,1140.0,2020
assembly,30,PUMS,AGEPUnder 5 years_E,7598.0,440.32496027537513,5865,1733.0,2020
assembly,31,PUMS,AGEPUnder 5 years_E,8597.0,503.5051996548149,7549,1048.0,2020
assembly,32,PUMS,AGEPUnder 5 years_E,8685.0,572.8576523430966,7643,1042.0,2020
assembly,33,PUMS,AGEPUnder 5 years_E,7317.0,378.7351420604001,5750,1567.0,2020
assembly,34,PUMS,AGEPUnder 5 years_E,8292.0,695.3772848500764,6251,2041.0,2020
assembly,38,PUMS,AGEPUnder 5 years_E,8171.0,532.6147708221187,6996,1175.0,2020
assembly,35,PUMS,AGEPUnder 5 years_E,8889.0,569.0251205405848,7551,1338.0,2020
assembly,36,PUMS,AGEPUnder 5 years_E,6698.0,567.8605207644553,5439,1259.0,2020
assembly,37,PUMS,AGEPUnder 5 years_E,8679.0,589.9392439863384,7817,862.0,2020
assembly,39,PUMS,AGEPUnder 5 years_E,8400.0,579.0324834304797,6855,1545.0,2020
assembly,40,PUMS,AGEPUnder 5 years_E,7847.0,543.1264356982557,5835,2012.0,2020
assembly,41,PUMS,AGEPUnder 5 years_E,9031.0,538.6730021475493,7288,1743.0,2020
assembly,42,PUMS,AGEPUnder 5 years_E,9024.0,618.9481461167228,6661,2363.0,2020
assembly,44,PUMS,AGEPUnder 5 years_E,13019.0,545.2898019115521,9392,3627.0,2020
assembly,45,PUMS,AGEPUnder 5 years_E,9105.0,555.4919283411394,8527,578.0,2020
assembly,46,PUMS,AGEPUnder 5 years_E,7903.0,559.2681116763732,6316,1587.0,2020
assembly,47,PUMS,AGEPUnder 5 years_E,9812.0,651.3250189817331,8009,1803.0,2020
assembly,49,PUMS,AGEPUnder 5 years_E,9970.0,457.2971358916779,8552,1418.0,2020
assembly,50,PUMS,AGEPUnder 5 years_E,12957.0,931.1249622577832,14465,-1508.0,2020
assembly,51,PUMS,AGEPUnder 5 years_E,9797.0,751.1051536293033,7999,1798.0,2020
assembly,52,PUMS,AGEPUnder 5 years_E,11598.0,783.0318352287987,9349,2249.0,2020
assembly,53,PUMS,AGEPUnder 5 years_E,8468.0,676.6783764747643,6062,2406.0,2020
assembly,54,PUMS,AGEPUnder 5 years_E,8621.0,591.3700712759863,7183,1438.0,2020
assembly,55,PUMS,AGEPUnder 5 years_E,9055.0,708.8109152197446,8078,977.0,2020
assembly,56,PUMS,AGEPUnder 5 years_E,9920.0,736.4565131794476,6771,3149.0,2020
assembly,57,PUMS,AGEPUnder 5 years_E,10307.0,601.9664185585823,8228,2079.0,2020
assembly,58,PUMS,AGEPUnder 5 years_E,7752.0,594.9851252075617,6234,1518.0,2020
assembly,59,PUMS,AGEPUnder 5 years_E,8066.0,563.2402682016975,6805,1261.0,2020
assembly,60,PUMS,AGEPUnder 5 years_E,9812.0,677.8242128648362,7912,1900.0,2020
assembly,62,PUMS,AGEPUnder 5 years_E,7063.0,525.6529525548017,6312,751.0,2020
assembly,64,PUMS,AGEPUnder 5 years_E,7490.0,366.5334437215822,6894,596.0,2020
assembly,66,PUMS,AGEPUnder 5 years_E,6510.0,659.7675498237367,5607,903.0,2020
assembly,68,PUMS,AGEPUnder 5 years_E,7765.0,846.6914473068394,6504,1261.0,2020
assembly,69,PUMS,AGEPUnder 5 years_E,6881.0,664.9019554546613,5049,1832.0,2020
assembly,70,PUMS,AGEPUnder 5 years_E,8135.0,723.4285708750969,6532,1603.0,2020
assembly,71,PUMS,AGEPUnder 5 years_E,6960.0,478.2492106421379,5687,1273.0,2020
assembly,73,PUMS,AGEPUnder 5 years_E,6573.0,673.8615572560859,5343,1230.0,2020
assembly,76,PUMS,AGEPUnder 5 years_E,7627.0,901.6804324707508,6702,925.0,2020
assembly,77,PUMS,AGEPUnder 5 years_E,9988.0,805.9058477533481,8485,1503.0,2020
assembly,78,PUMS,AGEPUnder 5 years_E,9842.0,604.1094811394474,7983,1859.0,2020
assembly,79,PUMS,AGEPUnder 5 years_E,10939.0,683.1709367609639,9583,1356.0,2020
assembly,80,PUMS,AGEPUnder 5 years_E,9288.0,680.8971904061333,7813,1475.0,2020
assembly,81,PUMS,AGEPUnder 5 years_E,9269.0,694.0633018914583,7321,1948.0,2020
assembly,82,PUMS,AGEPUnder 5 years_E,7800.0,1108.7831112823678,6665,1135.0,2020
assembly,83,PUMS,AGEPUnder 5 years_E,8446.0,736.7552377925367,7377,1069.0,2020
assembly,84,PUMS,AGEPUnder 5 years_E,9730.0,751.5253989627741,8681,1049.0,2020
assembly,85,PUMS,AGEPUnder 5 years_E,9349.0,519.2814849145005,7854,1495.0,2020
assembly,87,PUMS,HISP1_E,80258.0,2472.9177495337067,72902,7356.0,2020
assembly,24,PUMS,HISP1_E,28792.0,1073.4604477173373,24768,4024.0,2020
assembly,25,PUMS,HISP1_E,22649.0,1194.55751763894,18198,4451.0,2020
assembly,26,PUMS,HISP1_E,20210.0,1271.946730933221,17187,3023.0,2020
assembly,27,PUMS,HISP1_E,29862.0,1210.099558279229,35606,-5744.0,2020
assembly,28,PUMS,HISP1_E,32170.0,1315.3902989523165,27696,4474.0,2020
assembly,30,PUMS,HISP1_E,44265.0,1477.4971621633576,37682,6583.0,2020
assembly,32,PUMS,HISP1_E,23829.0,1271.2289444199937,27669,-3840.0,2020
assembly,38,PUMS,HISP1_E,53089.0,1766.7086035766329,65493,-12404.0,2020
assembly,36,PUMS,HISP1_E,33626.0,2095.7941175265437,28934,4692.0,2020
assembly,39,PUMS,HISP1_E,69384.0,2219.144765639508,73981,-4597.0,2020
assembly,40,PUMS,HISP1_E,24339.0,2052.7288785195315,20498,3841.0,2020
assembly,41,PUMS,HISP1_E,12371.0,885.1008792954864,10934,1437.0,2020
assembly,42,PUMS,HISP1_E,15677.0,1250.8741308481665,19995,-4318.0,2020
assembly,44,PUMS,HISP1_E,21513.0,922.5940851004184,18882,2631.0,2020
assembly,46,PUMS,HISP1_E,21870.0,1351.7164705325165,20232,1638.0,2020
assembly,48,PUMS,HISP1_E,14836.0,1138.8180729591602,10618,4218.0,2020
assembly,49,PUMS,HISP1_E,29401.0,1177.2049114752756,21554,7847.0,2020
assembly,50,PUMS,HISP1_E,34005.0,1699.5703918155518,22849,11156.0,2020
assembly,51,PUMS,HISP1_E,42857.0,2278.230897578339,58796,-15939.0,2020
assembly,52,PUMS,HISP1_E,21337.0,1246.8170951346156,18024,3313.0,2020
assembly,53,PUMS,HISP1_E,54866.0,1945.3810446866412,60850,-5984.0,2020
assembly,54,PUMS,HISP1_E,55216.0,1898.064170719873,67790,-12574.0,2020
assembly,56,PUMS,HISP1_E,21724.0,1255.7862635434512,25319,-3595.0,2020
assembly,58,PUMS,HISP1_E,11433.0,774.3165031009773,9794,1639.0,2020
assembly,60,PUMS,HISP1_E,43593.0,2125.1197708644513,32215,11378.0,2020
assembly,61,PUMS,HISP1_E,38996.0,1929.7657925878143,45917,-6921.0,2020
assembly,63,PUMS,HISP1_E,23975.0,1190.573311112707,21738,2237.0,2020
assembly,64,PUMS,HISP1_E,20721.0,917.3485952896344,21720,-999.0,2020
assembly,65,PUMS,HISP1_E,24793.0,1652.2887964997817,22517,2276.0,2020
assembly,66,PUMS,HISP1_E,15712.0,1062.8698416468028,12192,3520.0,2020
assembly,67,PUMS,HISP1_E,22786.0,1852.3878948465929,18794,3992.0,2020
assembly,68,PUMS,HISP1_E,54424.0,3079.483454638327,58721,-4297.0,2020
assembly,69,PUMS,HISP1_E,30476.0,1655.927586423522,27259,3217.0,2020
assembly,71,PUMS,HISP1_E,66668.0,1630.155177642548,59497,7171.0,2020
assembly,72,PUMS,HISP1_E,78449.0,2287.890928141522,90552,-12103.0,2020
assembly,73,PUMS,HISP1_E,13635.0,1293.0837418325357,9997,3638.0,2020
assembly,74,PUMS,HISP1_E,20593.0,1466.0567592028838,27140,-6547.0,2020
assembly,76,PUMS,HISP1_E,14265.0,1862.7816796055456,10970,3295.0,2020
assembly,77,PUMS,HISP1_E,87241.0,2865.3502317523994,83254,3987.0,2020
assembly,78,PUMS,HISP1_E,84606.0,2524.605814395743,89316,-4710.0,2020
assembly,79,PUMS,HISP1_E,89003.0,2785.1254292955696,81025,7978.0,2020
assembly,80,PUMS,HISP1_E,68283.0,2317.861216912884,63313,4970.0,2020
assembly,81,PUMS,HISP1_E,64571.0,2119.3864172292583,57703,6868.0,2020
assembly,83,PUMS,HISP1_E,37773.0,2585.5085630963326,35162,2611.0,2020
assembly,85,PUMS,HISP1_E,77629.0,2046.9344719900157,83124,-5495.0,2020
assembly,87,PUMS,HISP2_E,58216.0,2067.366571580111,65115,-6899.0,2020
assembly,24,PUMS,HISP2_E,99308.0,1526.452590404678,104465,-5157.0,2020
assembly,25,PUMS,HISP2_E,109805.0,1763.9499335894632,117494,-7689.0,2020
assembly,26,PUMS,HISP2_E,109255.0,1967.0508818053752,112864,-3609.0,2020
assembly,27,PUMS,HISP2_E,106024.0,1660.2945818389524,98439,7585.0,2020
assembly,28,PUMS,HISP2_E,101739.0,2421.9076207153303,105966,-4227.0,2020
assembly,30,PUMS,HISP2_E,87237.0,1508.9842430266388,93953,-6716.0,2020
assembly,32,PUMS,HISP2_E,117999.0,2123.4762756023824,113724,4275.0,2020
assembly,38,PUMS,HISP2_E,78664.0,1700.9754031196749,66169,12495.0,2020
assembly,36,PUMS,HISP2_E,97283.0,2541.146834199382,101098,-3815.0,2020
assembly,39,PUMS,HISP2_E,58559.0,2005.4204053368635,54922,3637.0,2020
assembly,40,PUMS,HISP2_E,108663.0,2110.32267233285,110827,-2164.0,2020
assembly,42,PUMS,HISP2_E,108643.0,2375.750609779103,103733,4910.0,2020
assembly,44,PUMS,HISP2_E,107566.0,1979.478190438378,109810,-2244.0,2020
assembly,45,PUMS,HISP2_E,115153.0,2183.5044251543536,118614,-3461.0,2020
assembly,48,PUMS,HISP2_E,120056.0,3198.428835132312,125333,-5277.0,2020
assembly,49,PUMS,HISP2_E,106171.0,1542.6209407705346,114704,-8533.0,2020
assembly,50,PUMS,HISP2_E,123158.0,3139.9630842880974,133447,-10289.0,2020
assembly,51,PUMS,HISP2_E,88358.0,2156.625509046168,72057,16301.0,2020
assembly,52,PUMS,HISP2_E,126064.0,2471.91170097134,129053,-2989.0,2020
assembly,53,PUMS,HISP2_E,76656.0,1841.2197076870043,70255,6401.0,2020
assembly,54,PUMS,HISP2_E,75628.0,1949.9452689120576,64968,10660.0,2020
assembly,56,PUMS,HISP2_E,115908.0,2900.664248450319,112207,3701.0,2020
assembly,60,PUMS,HISP2_E,93001.0,2574.349751403358,104472,-11471.0,2020
assembly,61,PUMS,HISP2_E,95804.0,2551.75210703427,88754,7050.0,2020
assembly,63,PUMS,HISP2_E,107008.0,2017.9228621775137,109440,-2432.0,2020
assembly,65,PUMS,HISP2_E,116257.0,2903.852459181859,119399,-3142.0,2020
assembly,66,PUMS,HISP2_E,126305.0,3386.1437976659404,130241,-3936.0,2020
assembly,67,PUMS,HISP2_E,131952.0,3658.1418096906223,136747,-4795.0,2020
assembly,68,PUMS,HISP2_E,81196.0,2889.9455596338676,77477,3719.0,2020
assembly,69,PUMS,HISP2_E,103339.0,2945.6866369583395,106713,-3374.0,2020
assembly,71,PUMS,HISP2_E,69625.0,1464.7521830854726,75193,-5568.0,2020
assembly,72,PUMS,HISP2_E,36748.0,1391.010858302422,34334,2414.0,2020
assembly,73,PUMS,HISP2_E,128488.0,2711.1130493366663,131731,-3243.0,2020
assembly,74,PUMS,HISP2_E,120344.0,3075.5903078621536,111619,8725.0,2020
assembly,77,PUMS,HISP2_E,45006.0,2188.835292832379,48771,-3765.0,2020
assembly,78,PUMS,HISP2_E,44348.0,1384.3069372885498,39694,4654.0,2020
assembly,79,PUMS,HISP2_E,53814.0,1998.5137661395795,61061,-7247.0,2020
assembly,80,PUMS,HISP2_E,64500.0,2037.9253493619603,70499,-5999.0,2020
assembly,81,PUMS,HISP2_E,69981.0,2030.267397401968,76341,-6360.0,2020
assembly,84,PUMS,HISP2_E,43956.0,1878.2917287239193,40836,3120.0,2020
assembly,85,PUMS,HISP2_E,49111.0,1614.47346739716,44098,5013.0,2020
assembly,86,PUMS,NP1_E,13032.0,897.2130711253852,11475,1557.0,2020
assembly,23,PUMS,NP1_E,12527.0,867.591046258503,15038,-2511.0,2020
assembly,24,PUMS,NP1_E,9556.0,479.5479039999522,10733,-1177.0,2020
assembly,25,PUMS,NP1_E,11836.0,597.2002063103594,9430,2406.0,2020
assembly,26,PUMS,NP1_E,12846.0,650.9148790818081,14926,-2080.0,2020
assembly,27,PUMS,NP1_E,13944.0,625.0908654799714,14621,-677.0,2020
assembly,31,PUMS,NP1_E,8756.0,514.6235917455081,7803,953.0,2020
assembly,32,PUMS,NP1_E,10424.0,598.880372739888,11413,-989.0,2020
assembly,33,PUMS,NP1_E,7702.0,465.4721836880586,6955,747.0,2020
assembly,34,PUMS,NP1_E,12381.0,754.8401510179715,8788,3593.0,2020
assembly,35,PUMS,NP1_E,9782.0,644.8420174552267,8797,985.0,2020
assembly,37,PUMS,NP1_E,21434.0,791.7838374853758,20082,1352.0,2020
assembly,39,PUMS,NP1_E,8788.0,711.8611448206864,7648,1140.0,2020
assembly,40,PUMS,NP1_E,12425.0,824.4858418692227,11144,1281.0,2020
assembly,41,PUMS,NP1_E,12375.0,527.4045140669118,13649,-1274.0,2020
assembly,42,PUMS,NP1_E,14161.0,607.5174753283543,12841,1320.0,2020
assembly,43,PUMS,NP1_E,18035.0,874.9208541175775,17106,929.0,2020
assembly,46,PUMS,NP1_E,17802.0,898.8909368926029,20151,-2349.0,2020
assembly,47,PUMS,NP1_E,10300.0,637.5255280615414,11266,-966.0,2020
assembly,48,PUMS,NP1_E,9341.0,584.545511794628,8183,1158.0,2020
assembly,49,PUMS,NP1_E,9554.0,381.0764320891254,8534,1020.0,2020
assembly,51,PUMS,NP1_E,10033.0,538.4631027993836,10761,-728.0,2020
assembly,52,PUMS,NP1_E,26738.0,1026.854450861521,24682,2056.0,2020
assembly,54,PUMS,NP1_E,12484.0,569.3237873242398,10215,2269.0,2020
assembly,55,PUMS,NP1_E,20252.0,947.7152042283888,14384,5868.0,2020
assembly,57,PUMS,NP1_E,25027.0,772.543280557625,23866,1161.0,2020
assembly,58,PUMS,NP1_E,12711.0,549.5759467398789,11871,840.0,2020
assembly,60,PUMS,NP1_E,16921.0,827.9584915323808,15189,1732.0,2020
assembly,62,PUMS,NP1_E,9476.0,754.281447726581,10820,-1344.0,2020
assembly,64,PUMS,NP1_E,11853.0,510.7988621735352,12817,-964.0,2020
assembly,65,PUMS,NP1_E,35653.0,1392.3506377215915,27743,7910.0,2020
assembly,66,PUMS,NP1_E,41499.0,1614.5721094886082,36191,5308.0,2020
assembly,67,PUMS,NP1_E,47994.0,1767.408918690077,40516,7478.0,2020
assembly,68,PUMS,NP1_E,27914.0,1496.1013836488169,21059,6855.0,2020
assembly,69,PUMS,NP1_E,28968.0,1222.9848109963975,26094,2874.0,2020
assembly,70,PUMS,NP1_E,26909.0,1232.4862746318508,23925,2984.0,2020
assembly,71,PUMS,NP1_E,20175.0,745.9670488723782,19347,828.0,2020
assembly,73,PUMS,NP1_E,46582.0,1544.5954859868093,36573,10009.0,2020
assembly,74,PUMS,NP1_E,40291.0,1536.008472625018,33605,6686.0,2020
assembly,75,PUMS,NP1_E,65537.0,2609.817533950015,47451,18086.0,2020
assembly,76,PUMS,NP1_E,43530.0,1997.7524889681329,38582,4948.0,2020
assembly,77,PUMS,NP1_E,16505.0,1021.6153850767148,13256,3249.0,2020
assembly,78,PUMS,NP1_E,15132.0,877.6385283193835,13261,1871.0,2020
assembly,79,PUMS,NP1_E,17762.0,921.9300548757516,15492,2270.0,2020
assembly,80,PUMS,NP1_E,17784.0,1206.5709911796362,13819,3965.0,2020
assembly,84,PUMS,NP1_E,16971.0,969.8879050012982,13094,3877.0,2020
assembly,85,PUMS,NP1_E,13177.0,592.700674270334,11292,1885.0,2020
assembly,86,PUMS,NP2_E,10711.0,788.315018456391,9693,1018.0,2020
assembly,24,PUMS,NP2_E,11408.0,421.9334573805546,10651,757.0,2020
assembly,25,PUMS,NP2_E,13642.0,553.8487593934074,12086,1556.0,2020
assembly,28,PUMS,NP2_E,18345.0,866.3268424828102,16910,1435.0,2020
assembly,29,PUMS,NP2_E,9835.0,501.55512863574614,9234,601.0,2020
assembly,30,PUMS,NP2_E,16553.0,554.9385935484117,14767,1786.0,2020
assembly,31,PUMS,NP2_E,10217.0,485.19772510034534,9325,892.0,2020
assembly,34,PUMS,NP2_E,12202.0,656.4752983650905,10070,2132.0,2020
assembly,38,PUMS,NP2_E,10732.0,475.564506302936,9933,799.0,2020
assembly,35,PUMS,NP2_E,10127.0,564.9886724878669,9283,844.0,2020
assembly,37,PUMS,NP2_E,23859.0,925.889094541248,22155,1704.0,2020
assembly,39,PUMS,NP2_E,9567.0,631.0206720480763,8927,640.0,2020
