Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,75,PUMS,AGEP25-34 years_E,43413.0,45145,3.8365267471480786,3.911560785022245,2020,161096,True
assembly,76,PUMS,AGEP25-34 years_E,29802.0,37355,20.219515459777806,22.493559867176913,2020,141318,True
assembly,77,PUMS,AGEP25-34 years_E,21403.0,20111,6.424344885883347,6.224406224406224,2020,132025,True
assembly,78,PUMS,AGEP25-34 years_E,21499.0,20181,6.530895396660225,6.324376199616124,2020,129010,True
assembly,79,PUMS,AGEP25-34 years_E,22736.0,21201,7.240224517711429,6.987277237863304,2020,142086,True
assembly,80,PUMS,AGEP25-34 years_E,21495.0,21597,0.4722878177524656,0.4734057365636313,2020,133812,True
assembly,81,PUMS,AGEP25-34 years_E,19523.0,19279,1.265625810467348,1.2576671305602805,2020,134044,True
assembly,82,PUMS,AGEP25-34 years_E,18530.0,18043,2.699107687191709,2.66316681705083,2020,136716,True
assembly,83,PUMS,AGEP25-34 years_E,20653.0,19094,8.164868545092698,7.844617203814125,2020,134315,True
assembly,84,PUMS,AGEP25-34 years_E,22887.0,21364,7.128814828683767,6.883460260785067,2020,133276,True
assembly,85,PUMS,AGEP25-34 years_E,20792.0,19977,4.079691645392201,3.998135838504746,2020,127222,True
assembly,86,PUMS,AGEP35 to 44 years_E,15776.0,17751,11.126133738944285,11.781549199152922,2020,132131,True
assembly,87,PUMS,AGEP35 to 44 years_E,17267.0,18465,6.487950176008665,6.705474084853913,2020,138017,True
assembly,23,PUMS,AGEP35 to 44 years_E,15747.0,16331,3.5760210642336663,3.641124758401397,2020,133147,True
assembly,24,PUMS,AGEP35 to 44 years_E,15944.0,16496,3.3462657613967024,3.4032059186189887,2020,129233,True
assembly,25,PUMS,AGEP35 to 44 years_E,16638.0,17268,3.648366921473245,3.7161564324898246,2020,135692,True
assembly,26,PUMS,AGEP35 to 44 years_E,16365.0,15726,4.063334605112552,3.9824249789660655,2020,130051,True
assembly,27,PUMS,AGEP35 to 44 years_E,17522.0,18276,4.125629240534034,4.21252583943237,2020,134045,True
assembly,28,PUMS,AGEP35 to 44 years_E,18896.0,20412,7.42700372330002,7.7134425562226525,2020,133662,True
assembly,29,PUMS,AGEP35 to 44 years_E,16845.0,17309,2.6806863481425847,2.7171048779059555,2020,136493,True
assembly,30,PUMS,AGEP35 to 44 years_E,21262.0,20253,4.981977978571076,4.860893652896543,2020,131635,True
assembly,31,PUMS,AGEP35 to 44 years_E,15743.0,17325,9.131313131313131,9.568162574089754,2020,134567,True
assembly,32,PUMS,AGEP35 to 44 years_E,17868.0,18751,4.709082182283612,4.822633059340779,2020,141393,True
assembly,33,PUMS,AGEP35 to 44 years_E,15530.0,16107,3.5822934128018873,3.6476277776021746,2020,130343,True
assembly,34,PUMS,AGEP35 to 44 years_E,21619.0,20294,6.529023356657141,6.322620666618948,2020,126603,True
assembly,38,PUMS,AGEP35 to 44 years_E,17789.0,18501,3.8484406248310905,3.923945990631028,2020,131662,True
assembly,35,PUMS,AGEP35 to 44 years_E,21349.0,20765,2.8124247531904647,2.773424514413259,2020,134764,True
assembly,36,PUMS,AGEP35 to 44 years_E,20467.0,23024,11.105802640722723,11.75875468487733,2020,130032,True
assembly,37,PUMS,AGEP35 to 44 years_E,25522.0,26473,3.592339364635667,3.658044042696413,2020,151914,True
assembly,39,PUMS,AGEP35 to 44 years_E,20191.0,21796,7.363736465406497,7.6452235215662,2020,128903,True
assembly,40,PUMS,AGEP35 to 44 years_E,16891.0,16978,0.5124278478030393,0.5137441318019428,2020,131325,True
assembly,41,PUMS,AGEP35 to 44 years_E,16135.0,16627,2.959042521200457,3.003479641047555,2020,131363,True
assembly,42,PUMS,AGEP35 to 44 years_E,16558.0,18167,8.856718225353664,9.267098632109432,2020,123728,True
assembly,43,PUMS,AGEP35 to 44 years_E,17411.0,18075,3.673582295988935,3.742320915290537,2020,129745,True
assembly,44,PUMS,AGEP35 to 44 years_E,17779.0,20673,13.998935809993712,15.052533028190991,2020,128692,True
assembly,45,PUMS,AGEP35 to 44 years_E,15079.0,16865,10.589979246961162,11.182068620085149,2020,133807,True
assembly,46,PUMS,AGEP35 to 44 years_E,15847.0,16379,3.248061542218695,3.30168187178055,2020,129666,True
assembly,47,PUMS,AGEP35 to 44 years_E,18197.0,17961,1.3139580201547798,1.305381934841529,2020,135748,True
assembly,48,PUMS,AGEP35 to 44 years_E,15663.0,14164,10.583168596441684,10.051295805813524,2020,135951,True
assembly,49,PUMS,AGEP35 to 44 years_E,19216.0,19672,2.318015453436356,2.3451964616334084,2020,136258,True
assembly,50,PUMS,AGEP35 to 44 years_E,25496.0,27052,5.751885258021588,5.922204460683565,2020,156296,True
assembly,51,PUMS,AGEP35 to 44 years_E,21403.0,21811,1.8706157443491815,1.8882769472856016,2020,130853,True
assembly,52,PUMS,AGEP35 to 44 years_E,27070.0,30188,10.328607393666358,10.891054525131858,2020,147077,True
assembly,53,PUMS,AGEP35 to 44 years_E,19147.0,19314,0.8646577612094853,0.8684121577702087,2020,131105,True
assembly,54,PUMS,AGEP35 to 44 years_E,17110.0,18071,5.317912677771015,5.463176146215287,2020,132758,True
assembly,55,PUMS,AGEP35 to 44 years_E,18655.0,17685,5.484874187164263,5.338470005503577,2020,135885,True
assembly,56,PUMS,AGEP35 to 44 years_E,19924.0,20539,2.9943035201324313,3.0398141511998618,2020,137526,True
assembly,57,PUMS,AGEP35 to 44 years_E,24022.0,26112,8.003982843137255,8.337655084373878,2020,149364,True
assembly,58,PUMS,AGEP35 to 44 years_E,17131.0,17612,2.73109243697479,2.768903088391906,2020,131543,True
assembly,59,PUMS,AGEP35 to 44 years_E,16610.0,16561,0.2958758529074331,0.2954387868921648,2020,131640,True
assembly,60,PUMS,AGEP35 to 44 years_E,17527.0,17573,0.2617652079895294,0.2621082621082621,2020,136687,True
assembly,61,PUMS,AGEP35 to 44 years_E,16732.0,17610,4.98580352072686,5.113272377846369,2020,134671,True
assembly,62,PUMS,AGEP35 to 44 years_E,16610.0,15417,7.738211065706688,7.449964092796703,2020,128416,True
assembly,63,PUMS,AGEP35 to 44 years_E,16177.0,15938,1.499560798092609,1.4884010586953136,2020,131178,True
assembly,64,PUMS,AGEP35 to 44 years_E,16881.0,17043,0.9505368773103328,0.955076052352317,2020,131864,True
assembly,65,PUMS,AGEP35 to 44 years_E,19128.0,19440,1.6049382716049383,1.6179215930304918,2020,141916,True
assembly,66,PUMS,AGEP35 to 44 years_E,21827.0,20728,5.302006947124662,5.165080484079427,2020,142433,True
assembly,67,PUMS,AGEP35 to 44 years_E,23869.0,24420,2.2563472563472566,2.282093230342314,2020,155541,True
assembly,68,PUMS,AGEP35 to 44 years_E,19414.0,18102,7.247817920671749,6.994349077726837,2020,136198,True
assembly,69,PUMS,AGEP35 to 44 years_E,18941.0,15220,24.44809461235217,21.785076549281342,2020,133972,True
assembly,70,PUMS,AGEP35 to 44 years_E,20163.0,20482,1.5574650912996777,1.5696887686062244,2020,141714,True
assembly,71,PUMS,AGEP35 to 44 years_E,18802.0,18610,1.0317033852767328,1.0264086389393778,2020,134690,True
assembly,72,PUMS,AGEP35 to 44 years_E,16012.0,17393,7.9399758523543955,8.268223319862296,2020,124886,True
assembly,73,PUMS,AGEP35 to 44 years_E,20258.0,17797,13.828173287632747,12.933911443962687,2020,141728,True
assembly,74,PUMS,AGEP35 to 44 years_E,19304.0,17846,8.169898016362211,7.849259757738896,2020,138759,True
assembly,75,PUMS,AGEP35 to 44 years_E,26187.0,24029,8.980814848724458,8.594870160904891,2020,161096,True
assembly,76,PUMS,AGEP35 to 44 years_E,19491.0,20950,6.964200477326969,7.21544966741673,2020,141318,True
assembly,77,PUMS,AGEP35 to 44 years_E,17445.0,17196,1.4480111653872991,1.4376028405646488,2020,132025,True
assembly,78,PUMS,AGEP35 to 44 years_E,16006.0,17224,7.071528100325128,7.330725248269636,2020,129010,True
assembly,79,PUMS,AGEP35 to 44 years_E,18037.0,18716,3.627911946997222,3.6949364677713383,2020,142086,True
assembly,80,PUMS,AGEP35 to 44 years_E,17662.0,17528,0.7644910999543587,0.7615799943165672,2020,133812,True
assembly,81,PUMS,AGEP35 to 44 years_E,16731.0,17958,6.832609421984631,7.074288679408458,2020,134044,True
assembly,82,PUMS,AGEP35 to 44 years_E,17732.0,17032,4.109910756223579,4.027154527672304,2020,136716,True
assembly,83,PUMS,AGEP35 to 44 years_E,16033.0,16699,3.9882627702257616,4.069412196016131,2020,134315,True
assembly,84,PUMS,AGEP35 to 44 years_E,17927.0,18208,1.5432776801405974,1.555278815552788,2020,133276,True
assembly,85,PUMS,AGEP35 to 44 years_E,16034.0,16764,4.354569315199237,4.451490944569791,2020,127222,True
assembly,86,PUMS,AGEP45 to 54 years_E,17249.0,16782,2.782743415564295,2.744556433839734,2020,132131,True
assembly,87,PUMS,AGEP45 to 54 years_E,16836.0,17775,5.282700421940928,5.426020629279709,2020,138017,True
assembly,23,PUMS,AGEP45 to 54 years_E,17783.0,16849,5.543355688764912,5.393855393855394,2020,133147,True
assembly,24,PUMS,AGEP45 to 54 years_E,16593.0,17133,3.151812292067939,3.2022771748799146,2020,129233,True
assembly,25,PUMS,AGEP45 to 54 years_E,17878.0,18364,2.6464822478762797,2.6819711936427346,2020,135692,True
assembly,26,PUMS,AGEP45 to 54 years_E,18669.0,17281,8.03194259591459,7.721835883171072,2020,130051,True
assembly,27,PUMS,AGEP45 to 54 years_E,17663.0,16863,4.744114333155429,4.634188727335921,2020,134045,True
assembly,28,PUMS,AGEP45 to 54 years_E,17749.0,17855,0.5936712405488659,0.5954387147511515,2020,133662,True
assembly,29,PUMS,AGEP45 to 54 years_E,18303.0,18551,1.3368551560562774,1.3458511966136648,2020,136493,True
assembly,30,PUMS,AGEP45 to 54 years_E,17666.0,18174,2.795201936832838,2.8348214285714284,2020,131635,True
assembly,31,PUMS,AGEP45 to 54 years_E,17984.0,17939,0.2508501031272646,0.2505358683851571,2020,134567,True
assembly,32,PUMS,AGEP45 to 54 years_E,19030.0,18951,0.4168645454065749,0.4159974724204207,2020,141393,True
assembly,33,PUMS,AGEP45 to 54 years_E,17386.0,17751,2.0562221846656525,2.077582036030395,2020,130343,True
assembly,34,PUMS,AGEP45 to 54 years_E,18005.0,18181,0.9680435619602882,0.9727518929972916,2020,126603,True
assembly,38,PUMS,AGEP45 to 54 years_E,18603.0,17999,3.35574198566587,3.3003661002131026,2020,131662,True
assembly,35,PUMS,AGEP45 to 54 years_E,18548.0,17572,5.554290917368541,5.404208194905869,2020,134764,True
assembly,36,PUMS,AGEP45 to 54 years_E,15226.0,14905,2.1536397182153637,2.1306959609704292,2020,130032,True
assembly,37,PUMS,AGEP45 to 54 years_E,20097.0,17913,12.192262602579133,11.49171270718232,2020,151914,True
assembly,39,PUMS,AGEP45 to 54 years_E,17332.0,18063,4.04694679732049,4.13052691058059,2020,128903,True
assembly,40,PUMS,AGEP45 to 54 years_E,19684.0,18901,4.142637955663721,4.0585719839315795,2020,131325,True
assembly,41,PUMS,AGEP45 to 54 years_E,16040.0,15623,2.6691416501312166,2.633989198749329,2020,131363,True
assembly,42,PUMS,AGEP45 to 54 years_E,14439.0,14664,1.534369885433715,1.5462323471807031,2020,123728,True
assembly,43,PUMS,AGEP45 to 54 years_E,16409.0,13782,19.06109418081556,17.40253717995429,2020,129745,True
assembly,44,PUMS,AGEP45 to 54 years_E,13757.0,15789,12.86971942491608,13.7548229878833,2020,128692,True
assembly,45,PUMS,AGEP45 to 54 years_E,15358.0,15271,0.5697072883242749,0.568089065917921,2020,133807,True
assembly,46,PUMS,AGEP45 to 54 years_E,16030.0,16097,0.4162266260793936,0.4170946555856445,2020,129666,True
assembly,47,PUMS,AGEP45 to 54 years_E,17925.0,16992,5.490819209039548,5.344101726952488,2020,135748,True
assembly,48,PUMS,AGEP45 to 54 years_E,12270.0,10749,14.150153502651412,13.215170076893,2020,135951,True
assembly,49,PUMS,AGEP45 to 54 years_E,17517.0,17332,1.0673897992153245,1.061723435392694,2020,136258,True
assembly,50,PUMS,AGEP45 to 54 years_E,14456.0,12678,14.024294052689696,13.105329107392938,2020,156296,True
assembly,51,PUMS,AGEP45 to 54 years_E,17388.0,15887,9.44797633285076,9.021788129226143,2020,130853,True
assembly,52,PUMS,AGEP45 to 54 years_E,17962.0,18023,0.3384564168007546,0.3390301514519939,2020,147077,True
assembly,53,PUMS,AGEP45 to 54 years_E,12633.0,12135,4.1038318912237335,4.021317829457365,2020,131105,True
assembly,54,PUMS,AGEP45 to 54 years_E,14676.0,15534,5.5233680957898805,5.680238331678252,2020,132758,True
assembly,55,PUMS,AGEP45 to 54 years_E,17033.0,16000,6.45625,6.254351708897163,2020,135885,True
assembly,56,PUMS,AGEP45 to 54 years_E,15517.0,14933,3.910801580392419,3.8357963875205257,2020,137526,True
assembly,57,PUMS,AGEP45 to 54 years_E,16919.0,16041,5.4734742223053425,5.327669902912621,2020,149364,True
assembly,58,PUMS,AGEP45 to 54 years_E,16671.0,17621,5.391294478179446,5.540650880671877,2020,131543,True
assembly,59,PUMS,AGEP45 to 54 years_E,16496.0,17102,3.5434452110864227,3.6073575808083818,2020,131640,True
assembly,60,PUMS,AGEP45 to 54 years_E,16955.0,16730,1.3448894202032278,1.3359061896986788,2020,136687,True
assembly,61,PUMS,AGEP45 to 54 years_E,18351.0,17282,6.185626663580604,6.000056127746752,2020,134671,True
assembly,62,PUMS,AGEP45 to 54 years_E,17934.0,17925,0.0502092050209205,0.0501966033631724,2020,128416,True
assembly,63,PUMS,AGEP45 to 54 years_E,17952.0,16504,8.773630634997575,8.404922219642442,2020,131178,True
assembly,64,PUMS,AGEP45 to 54 years_E,17963.0,17710,1.4285714285714286,1.4184397163120568,2020,131864,True
assembly,65,PUMS,AGEP45 to 54 years_E,16398.0,15621,4.974073362780872,4.853368312564415,2020,141916,True
assembly,66,PUMS,AGEP45 to 54 years_E,18382.0,14869,23.62633667361625,21.13019157318577,2020,142433,True
assembly,67,PUMS,AGEP45 to 54 years_E,19188.0,19249,0.3168995791989194,0.3174025027967843,2020,155541,True
assembly,68,PUMS,AGEP45 to 54 years_E,17136.0,16062,6.686589465819948,6.470269293330924,2020,136198,True
assembly,69,PUMS,AGEP45 to 54 years_E,15768.0,14766,6.785859406745226,6.56317547651798,2020,133972,True
assembly,70,PUMS,AGEP45 to 54 years_E,18172.0,17758,2.331343619777002,2.304480935151684,2020,141714,True
assembly,71,PUMS,AGEP45 to 54 years_E,17045.0,16373,4.104318084651561,4.021784666945957,2020,134690,True
assembly,72,PUMS,AGEP45 to 54 years_E,14745.0,15462,4.6371750097012026,4.747244016287615,2020,124886,True
assembly,73,PUMS,AGEP45 to 54 years_E,15992.0,15876,0.7306626354245402,0.7280030124262583,2020,141728,True
assembly,74,PUMS,AGEP45 to 54 years_E,14496.0,13949,3.9214280593590938,3.846018632448585,2020,138759,True
assembly,75,PUMS,AGEP45 to 54 years_E,20328.0,18829,7.961123798396091,7.656357739356948,2020,161096,True
assembly,76,PUMS,AGEP45 to 54 years_E,17090.0,15398,10.98844005715028,10.416153656734794,2020,141318,True
assembly,77,PUMS,AGEP45 to 54 years_E,16282.0,16291,0.0552452274261862,0.0552604918183771,2020,132025,True
assembly,78,PUMS,AGEP45 to 54 years_E,15981.0,15732,1.5827612509534708,1.5703339324567214,2020,129010,True
assembly,79,PUMS,AGEP45 to 54 years_E,16967.0,17621,3.711480619715113,3.781658378628426,2020,142086,True
assembly,80,PUMS,AGEP45 to 54 years_E,16511.0,16964,2.670360763970762,2.7064973861090365,2020,133812,True
assembly,81,PUMS,AGEP45 to 54 years_E,16675.0,16424,1.528251339503166,1.516662134807698,2020,134044,True
assembly,82,PUMS,AGEP45 to 54 years_E,17792.0,17821,0.162729364233208,0.1628618762811332,2020,136716,True
assembly,83,PUMS,AGEP45 to 54 years_E,18010.0,17172,4.880037269974377,4.763799670285942,2020,134315,True
assembly,84,PUMS,AGEP45 to 54 years_E,16088.0,15826,1.6555036016681413,1.6419126402205928,2020,133276,True
assembly,85,PUMS,AGEP45 to 54 years_E,15394.0,15505,0.7158980973879393,0.7184698533933137,2020,127222,True
assembly,86,PUMS,AGEP5-9 years_E,9748.0,9441,3.2517741764643575,3.199749856688728,2020,132131,True
assembly,87,PUMS,AGEP5-9 years_E,9289.0,9059,2.5389115796445525,2.5070852408981903,2020,138017,True
assembly,23,PUMS,AGEP5-9 years_E,8903.0,7683,15.879213848756995,14.711202218738697,2020,133147,True
assembly,24,PUMS,AGEP5-9 years_E,6578.0,6341,3.737580823214004,3.669014629615296,2020,129233,True
assembly,25,PUMS,AGEP5-9 years_E,6359.0,7293,12.80680104209516,13.68297685320832,2020,135692,True
assembly,26,PUMS,AGEP5-9 years_E,6134.0,5905,3.8780694326841663,3.804302682947089,2020,130051,True
assembly,27,PUMS,AGEP5-9 years_E,6758.0,7581,10.856087587389526,11.479182648720274,2020,134045,True
assembly,28,PUMS,AGEP5-9 years_E,7301.0,6884,6.0575246949448,5.8794501233697565,2020,133662,True
assembly,29,PUMS,AGEP5-9 years_E,7115.0,7466,4.7013126171979644,4.814484603250806,2020,136493,True
assembly,30,PUMS,AGEP5-9 years_E,6350.0,6021,5.464208603222056,5.318890954652009,2020,131635,True
assembly,31,PUMS,AGEP5-9 years_E,8094.0,8228,1.6285853184248906,1.6419556426908468,2020,134567,True
assembly,32,PUMS,AGEP5-9 years_E,7512.0,8046,6.636838180462341,6.864635557269572,2020,141393,True
assembly,33,PUMS,AGEP5-9 years_E,6603.0,6212,6.294269156471345,6.102223956301209,2020,130343,True
assembly,34,PUMS,AGEP5-9 years_E,7132.0,6804,4.820693709582598,4.707233065442021,2020,126603,True
assembly,38,PUMS,AGEP5-9 years_E,7140.0,7275,1.8556701030927836,1.8730489073881371,2020,131662,True
assembly,35,PUMS,AGEP5-9 years_E,7962.0,7955,0.0879949717159019,0.0879562731670541,2020,134764,True
assembly,36,PUMS,AGEP5-9 years_E,5387.0,4493,19.89761851769419,18.09716599190283,2020,130032,True
assembly,37,PUMS,AGEP5-9 years_E,7068.0,6759,4.571682201509099,4.469516164026904,2020,151914,True
assembly,39,PUMS,AGEP5-9 years_E,7556.0,7917,4.55980800808387,4.666192722807471,2020,128903,True
assembly,40,PUMS,AGEP5-9 years_E,5719.0,5783,1.1066920283589834,1.112849939141019,2020,131325,True
assembly,41,PUMS,AGEP5-9 years_E,8070.0,7715,4.601425793907971,4.497941083306936,2020,131363,True
assembly,42,PUMS,AGEP5-9 years_E,7374.0,6944,6.192396313364055,6.006425478418773,2020,123728,True
assembly,43,PUMS,AGEP5-9 years_E,6858.0,6502,5.47523838818825,5.3293413173652695,2020,129745,True
assembly,44,PUMS,AGEP5-9 years_E,10368.0,9606,7.932542161149282,7.629918894562931,2020,128692,True
assembly,45,PUMS,AGEP5-9 years_E,7514.0,8679,13.423205438414564,14.388933489779534,2020,133807,True
assembly,46,PUMS,AGEP5-9 years_E,6906.0,6769,2.0239326340670707,2.003656307129799,2020,129666,True
assembly,47,PUMS,AGEP5-9 years_E,8051.0,7809,3.098988346779357,3.051702395964691,2020,135748,True
assembly,48,PUMS,AGEP5-9 years_E,12578.0,14434,12.85852847443536,13.742040574559455,2020,135951,True
assembly,49,PUMS,AGEP5-9 years_E,8829.0,9213,4.168023445131879,4.256734286664449,2020,136258,True
assembly,50,PUMS,AGEP5-9 years_E,9024.0,11398,20.828215476399368,23.249436881794143,2020,156296,True
assembly,51,PUMS,AGEP5-9 years_E,9010.0,8871,1.5669033930785707,1.5547228902186678,2020,130853,True
assembly,52,PUMS,AGEP5-9 years_E,7826.0,7593,3.068615830370078,3.0222452817951875,2020,147077,True
assembly,53,PUMS,AGEP5-9 years_E,7143.0,5969,19.668286145082927,17.90726052471019,2020,131105,True
assembly,54,PUMS,AGEP5-9 years_E,8441.0,7345,14.921715452688906,13.885721525402255,2020,132758,True
assembly,55,PUMS,AGEP5-9 years_E,7780.0,8929,12.868182327248292,13.753067209288409,2020,135885,True
assembly,56,PUMS,AGEP5-9 years_E,8317.0,6896,20.60614849187935,18.681390915664235,2020,137526,True
assembly,57,PUMS,AGEP5-9 years_E,7512.0,6756,11.190053285968029,10.597140454163162,2020,149364,True
assembly,58,PUMS,AGEP5-9 years_E,7411.0,6950,6.633093525179856,6.420165726620709,2020,131543,True
assembly,59,PUMS,AGEP5-9 years_E,8128.0,7291,11.479906734329996,10.856735196835071,2020,131640,True
assembly,60,PUMS,AGEP5-9 years_E,9324.0,9010,3.4850166481687013,3.425329988000436,2020,136687,True
assembly,61,PUMS,AGEP5-9 years_E,8231.0,8715,5.55364314400459,5.712262480821432,2020,134671,True
assembly,62,PUMS,AGEP5-9 years_E,7464.0,6712,11.203814064362335,10.609480812641085,2020,128416,True
assembly,63,PUMS,AGEP5-9 years_E,7950.0,7996,0.575287643821911,0.5769471967891634,2020,131178,True
assembly,64,PUMS,AGEP5-9 years_E,7846.0,7187,9.169333518853486,8.76737843411162,2020,131864,True
assembly,65,PUMS,AGEP5-9 years_E,4090.0,4900,16.53061224489796,18.020022246941046,2020,141916,True
assembly,66,PUMS,AGEP5-9 years_E,4095.0,4603,11.036280686508798,11.680846171533686,2020,142433,True
assembly,67,PUMS,AGEP5-9 years_E,5433.0,5910,8.071065989847716,8.41047341973023,2020,155541,True
assembly,68,PUMS,AGEP5-9 years_E,6679.0,6859,2.6242892549934393,2.65918156300783,2020,136198,True
assembly,69,PUMS,AGEP5-9 years_E,5399.0,4768,13.234060402684564,12.412707780072784,2020,133972,True
