Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,74,PUMS,AGEP35 to 44 years_E,19304,17846,8.169898016,7.849259758,2020
assembly,75,PUMS,AGEP35 to 44 years_E,26187,24029,8.980814849,8.594870161,2020
assembly,76,PUMS,AGEP35 to 44 years_E,19491,20950,6.964200477,7.215449667,2020
assembly,77,PUMS,AGEP35 to 44 years_E,17445,17196,1.448011165,1.437602841,2020
assembly,78,PUMS,AGEP35 to 44 years_E,16006,17224,7.0715281,7.330725248,2020
assembly,79,PUMS,AGEP35 to 44 years_E,18037,18716,3.627911947,3.694936468,2020
assembly,80,PUMS,AGEP35 to 44 years_E,17662,17528,0.7644911,0.761579994,2020
assembly,81,PUMS,AGEP35 to 44 years_E,16731,17958,6.832609422,7.074288679,2020
assembly,82,PUMS,AGEP35 to 44 years_E,17732,17032,4.109910756,4.027154528,2020
assembly,83,PUMS,AGEP35 to 44 years_E,16033,16699,3.98826277,4.069412196,2020
assembly,84,PUMS,AGEP35 to 44 years_E,17927,18208,1.54327768,1.555278816,2020
assembly,85,PUMS,AGEP35 to 44 years_E,16034,16764,4.354569315,4.451490945,2020
assembly,86,PUMS,AGEP45 to 54 years_E,17249,16782,2.782743416,2.744556434,2020
assembly,87,PUMS,AGEP45 to 54 years_E,16836,17775,5.282700422,5.426020629,2020
assembly,23,PUMS,AGEP45 to 54 years_E,17783,16849,5.543355689,5.393855394,2020
assembly,24,PUMS,AGEP45 to 54 years_E,16593,17133,3.151812292,3.202277175,2020
assembly,25,PUMS,AGEP45 to 54 years_E,17878,18364,2.646482248,2.681971194,2020
assembly,26,PUMS,AGEP45 to 54 years_E,18669,17281,8.031942596,7.721835883,2020
assembly,27,PUMS,AGEP45 to 54 years_E,17663,16863,4.744114333,4.634188727,2020
assembly,28,PUMS,AGEP45 to 54 years_E,17749,17855,0.593671241,0.595438715,2020
assembly,29,PUMS,AGEP45 to 54 years_E,18303,18551,1.336855156,1.345851197,2020
assembly,30,PUMS,AGEP45 to 54 years_E,17666,18174,2.795201937,2.834821429,2020
assembly,31,PUMS,AGEP45 to 54 years_E,17984,17939,0.250850103,0.250535868,2020
assembly,32,PUMS,AGEP45 to 54 years_E,19030,18951,0.416864545,0.415997472,2020
assembly,33,PUMS,AGEP45 to 54 years_E,17386,17751,2.056222185,2.077582036,2020
assembly,34,PUMS,AGEP45 to 54 years_E,18005,18181,0.968043562,0.972751893,2020
assembly,38,PUMS,AGEP45 to 54 years_E,18603,17999,3.355741986,3.3003661,2020
assembly,35,PUMS,AGEP45 to 54 years_E,18548,17572,5.554290917,5.404208195,2020
assembly,36,PUMS,AGEP45 to 54 years_E,15226,14905,2.153639718,2.130695961,2020
assembly,37,PUMS,AGEP45 to 54 years_E,20097,17913,12.1922626,11.49171271,2020
assembly,39,PUMS,AGEP45 to 54 years_E,17332,18063,4.046946797,4.130526911,2020
assembly,40,PUMS,AGEP45 to 54 years_E,19684,18901,4.142637956,4.058571984,2020
assembly,41,PUMS,AGEP45 to 54 years_E,16040,15623,2.66914165,2.633989199,2020
assembly,42,PUMS,AGEP45 to 54 years_E,14439,14664,1.534369885,1.546232347,2020
assembly,43,PUMS,AGEP45 to 54 years_E,16409,13782,19.06109418,17.40253718,2020
assembly,44,PUMS,AGEP45 to 54 years_E,13757,15789,12.86971942,13.75482299,2020
assembly,45,PUMS,AGEP45 to 54 years_E,15358,15271,0.569707288,0.568089066,2020
assembly,46,PUMS,AGEP45 to 54 years_E,16030,16097,0.416226626,0.417094656,2020
assembly,47,PUMS,AGEP45 to 54 years_E,17925,16992,5.490819209,5.344101727,2020
assembly,48,PUMS,AGEP45 to 54 years_E,12270,10749,14.1501535,13.21517008,2020
assembly,49,PUMS,AGEP45 to 54 years_E,17517,17332,1.067389799,1.061723435,2020
assembly,50,PUMS,AGEP45 to 54 years_E,14456,12678,14.02429405,13.10532911,2020
assembly,51,PUMS,AGEP45 to 54 years_E,17388,15887,9.447976333,9.021788129,2020
assembly,52,PUMS,AGEP45 to 54 years_E,17962,18023,0.338456417,0.339030151,2020
assembly,53,PUMS,AGEP45 to 54 years_E,12633,12135,4.103831891,4.021317829,2020
assembly,54,PUMS,AGEP45 to 54 years_E,14676,15534,5.523368096,5.680238332,2020
assembly,55,PUMS,AGEP45 to 54 years_E,17033,16000,6.45625,6.254351709,2020
assembly,56,PUMS,AGEP45 to 54 years_E,15517,14933,3.91080158,3.835796388,2020
assembly,57,PUMS,AGEP45 to 54 years_E,16919,16041,5.473474222,5.327669903,2020
assembly,58,PUMS,AGEP45 to 54 years_E,16671,17621,5.391294478,5.540650881,2020
assembly,59,PUMS,AGEP45 to 54 years_E,16496,17102,3.543445211,3.607357581,2020
assembly,60,PUMS,AGEP45 to 54 years_E,16955,16730,1.34488942,1.33590619,2020
assembly,61,PUMS,AGEP45 to 54 years_E,18351,17282,6.185626664,6.000056128,2020
assembly,62,PUMS,AGEP45 to 54 years_E,17934,17925,0.050209205,0.050196603,2020
assembly,63,PUMS,AGEP45 to 54 years_E,17952,16504,8.773630635,8.40492222,2020
assembly,64,PUMS,AGEP45 to 54 years_E,17963,17710,1.428571429,1.418439716,2020
assembly,65,PUMS,AGEP45 to 54 years_E,16398,15621,4.974073363,4.853368313,2020
assembly,66,PUMS,AGEP45 to 54 years_E,18382,14869,23.62633667,21.13019157,2020
assembly,67,PUMS,AGEP45 to 54 years_E,19188,19249,0.316899579,0.317402503,2020
assembly,68,PUMS,AGEP45 to 54 years_E,17136,16062,6.686589466,6.470269293,2020
assembly,69,PUMS,AGEP45 to 54 years_E,15768,14766,6.785859407,6.563175477,2020
assembly,70,PUMS,AGEP45 to 54 years_E,18172,17758,2.33134362,2.304480935,2020
assembly,71,PUMS,AGEP45 to 54 years_E,17045,16373,4.104318085,4.021784667,2020
assembly,72,PUMS,AGEP45 to 54 years_E,14745,15462,4.63717501,4.747244016,2020
assembly,73,PUMS,AGEP45 to 54 years_E,15992,15876,0.730662635,0.728003012,2020
assembly,74,PUMS,AGEP45 to 54 years_E,14496,13949,3.921428059,3.846018632,2020
assembly,75,PUMS,AGEP45 to 54 years_E,20328,18829,7.961123798,7.656357739,2020
assembly,76,PUMS,AGEP45 to 54 years_E,17090,15398,10.98844006,10.41615366,2020
assembly,77,PUMS,AGEP45 to 54 years_E,16282,16291,0.055245227,0.055260492,2020
assembly,78,PUMS,AGEP45 to 54 years_E,15981,15732,1.582761251,1.570333932,2020
assembly,79,PUMS,AGEP45 to 54 years_E,16967,17621,3.71148062,3.781658379,2020
assembly,80,PUMS,AGEP45 to 54 years_E,16511,16964,2.670360764,2.706497386,2020
assembly,81,PUMS,AGEP45 to 54 years_E,16675,16424,1.52825134,1.516662135,2020
assembly,82,PUMS,AGEP45 to 54 years_E,17792,17821,0.162729364,0.162861876,2020
assembly,83,PUMS,AGEP45 to 54 years_E,18010,17172,4.88003727,4.76379967,2020
assembly,84,PUMS,AGEP45 to 54 years_E,16088,15826,1.655503602,1.64191264,2020
assembly,85,PUMS,AGEP45 to 54 years_E,15394,15505,0.715898097,0.718469853,2020
assembly,86,PUMS,AGEP5-9 years_E,9748,9441,3.251774176,3.199749857,2020
assembly,87,PUMS,AGEP5-9 years_E,9289,9059,2.53891158,2.507085241,2020
assembly,23,PUMS,AGEP5-9 years_E,8903,7683,15.87921385,14.71120222,2020
assembly,24,PUMS,AGEP5-9 years_E,6578,6341,3.737580823,3.66901463,2020
assembly,25,PUMS,AGEP5-9 years_E,6359,7293,12.80680104,13.68297685,2020
assembly,26,PUMS,AGEP5-9 years_E,6134,5905,3.878069433,3.804302683,2020
assembly,27,PUMS,AGEP5-9 years_E,6758,7581,10.85608759,11.47918265,2020
assembly,28,PUMS,AGEP5-9 years_E,7301,6884,6.057524695,5.879450123,2020
assembly,29,PUMS,AGEP5-9 years_E,7115,7466,4.701312617,4.814484603,2020
assembly,30,PUMS,AGEP5-9 years_E,6350,6021,5.464208603,5.318890955,2020
assembly,31,PUMS,AGEP5-9 years_E,8094,8228,1.628585318,1.641955643,2020
assembly,32,PUMS,AGEP5-9 years_E,7512,8046,6.63683818,6.864635557,2020
assembly,33,PUMS,AGEP5-9 years_E,6603,6212,6.294269156,6.102223956,2020
assembly,34,PUMS,AGEP5-9 years_E,7132,6804,4.82069371,4.707233065,2020
assembly,38,PUMS,AGEP5-9 years_E,7140,7275,1.855670103,1.873048907,2020
assembly,35,PUMS,AGEP5-9 years_E,7962,7955,0.087994972,0.087956273,2020
assembly,36,PUMS,AGEP5-9 years_E,5387,4493,19.89761852,18.09716599,2020
assembly,37,PUMS,AGEP5-9 years_E,7068,6759,4.571682202,4.469516164,2020
assembly,39,PUMS,AGEP5-9 years_E,7556,7917,4.559808008,4.666192723,2020
assembly,40,PUMS,AGEP5-9 years_E,5719,5783,1.106692028,1.112849939,2020
assembly,41,PUMS,AGEP5-9 years_E,8070,7715,4.601425794,4.497941083,2020
assembly,42,PUMS,AGEP5-9 years_E,7374,6944,6.192396313,6.006425478,2020
assembly,43,PUMS,AGEP5-9 years_E,6858,6502,5.475238388,5.329341317,2020
assembly,44,PUMS,AGEP5-9 years_E,10368,9606,7.932542161,7.629918895,2020
assembly,45,PUMS,AGEP5-9 years_E,7514,8679,13.42320544,14.38893349,2020
assembly,46,PUMS,AGEP5-9 years_E,6906,6769,2.023932634,2.003656307,2020
assembly,47,PUMS,AGEP5-9 years_E,8051,7809,3.098988347,3.051702396,2020
assembly,48,PUMS,AGEP5-9 years_E,12578,14434,12.85852847,13.74204057,2020
assembly,49,PUMS,AGEP5-9 years_E,8829,9213,4.168023445,4.256734287,2020
assembly,50,PUMS,AGEP5-9 years_E,9024,11398,20.82821548,23.24943688,2020
assembly,51,PUMS,AGEP5-9 years_E,9010,8871,1.566903393,1.55472289,2020
assembly,52,PUMS,AGEP5-9 years_E,7826,7593,3.06861583,3.022245282,2020
assembly,53,PUMS,AGEP5-9 years_E,7143,5969,19.66828615,17.90726052,2020
assembly,54,PUMS,AGEP5-9 years_E,8441,7345,14.92171545,13.88572153,2020
assembly,55,PUMS,AGEP5-9 years_E,7780,8929,12.86818233,13.75306721,2020
assembly,56,PUMS,AGEP5-9 years_E,8317,6896,20.60614849,18.68139092,2020
assembly,57,PUMS,AGEP5-9 years_E,7512,6756,11.19005329,10.59714045,2020
assembly,58,PUMS,AGEP5-9 years_E,7411,6950,6.633093525,6.420165727,2020
assembly,59,PUMS,AGEP5-9 years_E,8128,7291,11.47990673,10.8567352,2020
assembly,60,PUMS,AGEP5-9 years_E,9324,9010,3.485016648,3.425329988,2020
assembly,61,PUMS,AGEP5-9 years_E,8231,8715,5.553643144,5.712262481,2020
assembly,62,PUMS,AGEP5-9 years_E,7464,6712,11.20381406,10.60948081,2020
assembly,63,PUMS,AGEP5-9 years_E,7950,7996,0.575287644,0.576947197,2020
assembly,64,PUMS,AGEP5-9 years_E,7846,7187,9.169333519,8.767378434,2020
assembly,65,PUMS,AGEP5-9 years_E,4090,4900,16.53061224,18.02002225,2020
assembly,66,PUMS,AGEP5-9 years_E,4095,4603,11.03628069,11.68084617,2020
assembly,67,PUMS,AGEP5-9 years_E,5433,5910,8.07106599,8.41047342,2020
assembly,68,PUMS,AGEP5-9 years_E,6679,6859,2.624289255,2.659181563,2020
assembly,69,PUMS,AGEP5-9 years_E,5399,4768,13.2340604,12.41270778,2020
assembly,70,PUMS,AGEP5-9 years_E,6797,6494,4.665845396,4.559476337,2020
assembly,71,PUMS,AGEP5-9 years_E,6391,6030,5.986733002,5.812736495,2020
assembly,72,PUMS,AGEP5-9 years_E,5645,5589,1.001968152,0.996973473,2020
assembly,73,PUMS,AGEP5-9 years_E,5032,4796,4.920767306,4.802604803,2020
assembly,74,PUMS,AGEP5-9 years_E,4166,4101,1.584979273,1.572517237,2020
assembly,75,PUMS,AGEP5-9 years_E,3578,3764,4.941551541,5.066739308,2020
assembly,76,PUMS,AGEP5-9 years_E,5650,5225,8.133971292,7.816091954,2020
assembly,77,PUMS,AGEP5-9 years_E,9963,9351,6.544754572,6.337371855,2020
assembly,78,PUMS,AGEP5-9 years_E,8370,8495,1.471453796,1.482359917,2020
assembly,79,PUMS,AGEP5-9 years_E,10373,10810,4.042553191,4.125950054,2020
assembly,80,PUMS,AGEP5-9 years_E,7800,8101,3.715590668,3.785925413,2020
assembly,81,PUMS,AGEP5-9 years_E,7342,7241,1.394834968,1.385174518,2020
assembly,82,PUMS,AGEP5-9 years_E,7839,6971,12.45158514,11.72180959,2020
assembly,83,PUMS,AGEP5-9 years_E,7547,8083,6.631201287,6.858605246,2020
assembly,84,PUMS,AGEP5-9 years_E,10209,9765,4.546850998,4.445779513,2020
assembly,85,PUMS,AGEP5-9 years_E,8896,8726,1.948200779,1.929406424,2020
assembly,86,PUMS,AGEP55 to 59 years_E,7794,8386,7.059384689,7.317676143,2020
assembly,87,PUMS,AGEP55 to 59 years_E,7965,9041,11.90133835,12.65435729,2020
assembly,23,PUMS,AGEP55 to 59 years_E,10190,9402,8.38119549,8.044099633,2020
assembly,24,PUMS,AGEP55 to 59 years_E,9342,9199,1.554516795,1.542527372,2020
assembly,25,PUMS,AGEP55 to 59 years_E,9964,10253,2.818687213,2.858980066,2020
assembly,26,PUMS,AGEP55 to 59 years_E,9991,9651,3.52295099,3.46196925,2020
assembly,27,PUMS,AGEP55 to 59 years_E,9994,8985,11.22982749,10.63280468,2020
assembly,28,PUMS,AGEP55 to 59 years_E,10157,8863,14.60002257,13.60672976,2020
assembly,29,PUMS,AGEP55 to 59 years_E,9783,10226,4.332094661,4.428007397,2020
assembly,30,PUMS,AGEP55 to 59 years_E,8007,8394,4.610436026,4.719224438,2020
assembly,31,PUMS,AGEP55 to 59 years_E,10052,9759,3.002356799,2.957952653,2020
assembly,32,PUMS,AGEP55 to 59 years_E,10246,10286,0.388878087,0.389635691,2020
assembly,33,PUMS,AGEP55 to 59 years_E,9175,10052,8.724631914,9.122588027,2020
assembly,34,PUMS,AGEP55 to 59 years_E,7558,7887,4.171421326,4.260278407,2020
assembly,38,PUMS,AGEP55 to 59 years_E,9376,8823,6.267709396,6.077256992,2020
assembly,35,PUMS,AGEP55 to 59 years_E,7991,8027,0.448486359,0.449494319,2020
assembly,36,PUMS,AGEP55 to 59 years_E,7076,6293,12.44239631,11.71366594,2020
assembly,37,PUMS,AGEP55 to 59 years_E,8965,8036,11.56047785,10.9287689,2020
assembly,39,PUMS,AGEP55 to 59 years_E,7241,7484,3.246926777,3.300509338,2020
assembly,40,PUMS,AGEP55 to 59 years_E,9975,10437,4.426559356,4.526748971,2020
assembly,41,PUMS,AGEP55 to 59 years_E,8791,8665,1.454125793,1.443629698,2020
assembly,42,PUMS,AGEP55 to 59 years_E,7634,7238,5.47112462,5.325443787,2020
assembly,43,PUMS,AGEP55 to 59 years_E,7685,7210,6.588072122,6.377979188,2020
assembly,44,PUMS,AGEP55 to 59 years_E,6048,6476,6.609017912,6.834877036,2020
assembly,45,PUMS,AGEP55 to 59 years_E,8848,8120,8.965517241,8.580858086,2020
assembly,46,PUMS,AGEP55 to 59 years_E,9170,8478,8.16230243,7.842248413,2020
assembly,47,PUMS,AGEP55 to 59 years_E,9341,8839,5.679375495,5.522552255,2020
assembly,48,PUMS,AGEP55 to 59 years_E,5586,5069,10.19925035,9.704364148,2020
assembly,49,PUMS,AGEP55 to 59 years_E,8213,8433,2.608798767,2.643277664,2020
assembly,50,PUMS,AGEP55 to 59 years_E,5915,4755,24.39537329,21.74320525,2020
assembly,51,PUMS,AGEP55 to 59 years_E,6939,6867,1.048492792,1.043024772,2020
assembly,52,PUMS,AGEP55 to 59 years_E,7140,6652,7.336139507,7.076566125,2020
assembly,53,PUMS,AGEP55 to 59 years_E,5339,5322,0.319428786,0.318919426,2020
assembly,54,PUMS,AGEP55 to 59 years_E,7544,7306,3.257596496,3.205387205,2020
assembly,55,PUMS,AGEP55 to 59 years_E,8120,8173,0.648476692,0.650586141,2020
assembly,56,PUMS,AGEP55 to 59 years_E,6746,7474,9.740433503,10.23909986,2020
assembly,57,PUMS,AGEP55 to 59 years_E,7186,6674,7.671561283,7.388167388,2020
assembly,58,PUMS,AGEP55 to 59 years_E,8800,9524,7.601847963,7.902204759,2020
assembly,59,PUMS,AGEP55 to 59 years_E,9280,9637,3.704472346,3.77438283,2020
assembly,60,PUMS,AGEP55 to 59 years_E,9291,8866,4.793593503,4.681390097,2020
assembly,61,PUMS,AGEP55 to 59 years_E,9445,9043,4.445427402,4.348766768,2020
assembly,62,PUMS,AGEP55 to 59 years_E,9050,9512,4.857022708,4.977911863,2020
assembly,63,PUMS,AGEP55 to 59 years_E,8724,8977,2.818313468,2.85859556,2020
assembly,64,PUMS,AGEP55 to 59 years_E,8757,9794,10.58811517,11.1799903,2020
assembly,65,PUMS,AGEP55 to 59 years_E,8440,7661,10.16838533,9.676417614,2020
assembly,66,PUMS,AGEP55 to 59 years_E,7762,7005,10.80656674,10.25259023,2020
assembly,67,PUMS,AGEP55 to 59 years_E,10148,9341,8.639331977,8.281594746,2020
assembly,68,PUMS,AGEP55 to 59 years_E,7766,8455,8.149024246,8.495160594,2020
assembly,69,PUMS,AGEP55 to 59 years_E,8083,8110,0.332922318,0.333477429,2020
assembly,70,PUMS,AGEP55 to 59 years_E,8131,8995,9.605336298,10.08992176,2020
assembly,71,PUMS,AGEP55 to 59 years_E,8063,8507,5.219231221,5.35908268,2020
assembly,72,PUMS,AGEP55 to 59 years_E,7257,7727,6.08256762,6.273358249,2020
assembly,73,PUMS,AGEP55 to 59 years_E,7536,8648,12.85846438,13.74196738,2020
assembly,74,PUMS,AGEP55 to 59 years_E,7689,7244,6.143014909,5.959954463,2020
assembly,75,PUMS,AGEP55 to 59 years_E,10505,9549,10.01151953,9.534257505,2020
assembly,76,PUMS,AGEP55 to 59 years_E,8051,7242,11.17094725,10.58000392,2020
assembly,77,PUMS,AGEP55 to 59 years_E,8317,8598,3.268201907,3.322494827,2020
assembly,78,PUMS,AGEP55 to 59 years_E,7426,7753,4.217722172,4.308584228,2020
assembly,79,PUMS,AGEP55 to 59 years_E,8005,9159,12.59962878,13.44674901,2020
assembly,80,PUMS,AGEP55 to 59 years_E,8665,8823,1.790774113,1.806953339,2020
assembly,81,PUMS,AGEP55 to 59 years_E,8094,8513,4.921884177,5.046064912,2020
assembly,82,PUMS,AGEP55 to 59 years_E,8596,10277,16.3569135,17.81380809,2020
assembly,83,PUMS,AGEP55 to 59 years_E,8517,9642,11.6677038,12.39055014,2020
assembly,84,PUMS,AGEP55 to 59 years_E,7513,7949,5.484966662,5.639632648,2020
assembly,85,PUMS,AGEP55 to 59 years_E,7077,7672,7.755474453,8.068343617,2020
assembly,86,PUMS,AGEP60 to 64 years_E,5766,7132,19.15311273,21.18157854,2020
assembly,87,PUMS,AGEP60 to 64 years_E,7695,7917,2.804092459,2.84396618,2020
assembly,23,PUMS,AGEP60 to 64 years_E,8160,9427,13.44011881,14.40836982,2020
assembly,24,PUMS,AGEP60 to 64 years_E,8422,9007,6.494948373,6.712949682,2020
assembly,25,PUMS,AGEP60 to 64 years_E,8904,9636,7.596513076,7.896440129,2020
assembly,26,PUMS,AGEP60 to 64 years_E,9026,9828,8.16035816,8.507478519,2020
assembly,27,PUMS,AGEP60 to 64 years_E,8976,8702,3.148701448,3.099898179,2020
assembly,28,PUMS,AGEP60 to 64 years_E,9419,8893,5.914764421,5.744866754,2020
assembly,29,PUMS,AGEP60 to 64 years_E,9374,8998,4.178706379,4.093185282,2020
assembly,30,PUMS,AGEP60 to 64 years_E,7216,8156,11.52525748,12.23002862,2020
assembly,31,PUMS,AGEP60 to 64 years_E,8529,8666,1.580890838,1.593486479,2020
assembly,32,PUMS,AGEP60 to 64 years_E,9472,9205,2.900597501,2.859131552,2020
assembly,33,PUMS,AGEP60 to 64 years_E,9086,9483,4.186438891,4.275943777,2020
assembly,34,PUMS,AGEP60 to 64 years_E,6277,7221,13.07298158,13.98725737,2020
assembly,38,PUMS,AGEP60 to 64 years_E,8219,7786,5.561263807,5.410809122,2020
assembly,35,PUMS,AGEP60 to 64 years_E,7505,7270,3.232462173,3.181049069,2020
assembly,36,PUMS,AGEP60 to 64 years_E,6544,6151,6.389205007,6.191413942,2020
assembly,37,PUMS,AGEP60 to 64 years_E,8026,7116,12.78808319,12.01954828,2020
assembly,39,PUMS,AGEP60 to 64 years_E,7179,6573,9.219534459,8.813263525,2020
assembly,40,PUMS,AGEP60 to 64 years_E,8911,10152,12.22419228,13.01998636,2020
assembly,41,PUMS,AGEP60 to 64 years_E,9007,9156,1.627348187,1.640698123,2020
assembly,42,PUMS,AGEP60 to 64 years_E,7569,7404,2.228525122,2.203967141,2020
assembly,43,PUMS,AGEP60 to 64 years_E,6959,7377,5.666259997,5.831473214,2020
assembly,44,PUMS,AGEP60 to 64 years_E,6382,6424,0.653798257,0.655942527,2020
assembly,45,PUMS,AGEP60 to 64 years_E,8819,8146,8.261723545,7.933981727,2020
assembly,46,PUMS,AGEP60 to 64 years_E,8716,8720,0.04587156,0.045882083,2020
assembly,47,PUMS,AGEP60 to 64 years_E,8502,8497,0.058844298,0.05882699,2020
assembly,48,PUMS,AGEP60 to 64 years_E,6628,5425,22.17511521,19.96183523,2020
assembly,49,PUMS,AGEP60 to 64 years_E,7949,7685,3.4352635,3.377254701,2020
assembly,50,PUMS,AGEP60 to 64 years_E,5846,4572,27.86526684,24.45766942,2020
assembly,51,PUMS,AGEP60 to 64 years_E,6590,6136,7.398956975,7.134999214,2020
assembly,52,PUMS,AGEP60 to 64 years_E,6444,5715,12.75590551,11.99111769,2020
assembly,53,PUMS,AGEP60 to 64 years_E,5235,4668,12.14652956,11.45107543,2020
assembly,54,PUMS,AGEP60 to 64 years_E,6089,6542,6.924487924,7.172828755,2020
assembly,55,PUMS,AGEP60 to 64 years_E,7980,7166,11.3591962,10.74871253,2020
assembly,56,PUMS,AGEP60 to 64 years_E,6195,6565,5.63594821,5.799373041,2020
assembly,57,PUMS,AGEP60 to 64 years_E,7048,5902,19.41714673,17.6988417,2020
assembly,58,PUMS,AGEP60 to 64 years_E,8353,9367,10.82523754,11.44469526,2020
assembly,59,PUMS,AGEP60 to 64 years_E,9052,9575,5.462140992,5.615504375,2020
assembly,60,PUMS,AGEP60 to 64 years_E,7528,8260,8.861985472,9.272865467,2020
assembly,61,PUMS,AGEP60 to 64 years_E,9041,8372,7.990922121,7.683914317,2020
assembly,62,PUMS,AGEP60 to 64 years_E,9091,9345,2.718031033,2.755478412,2020
assembly,63,PUMS,AGEP60 to 64 years_E,8989,8719,3.0966854,3.049469166,2020
assembly,64,PUMS,AGEP60 to 64 years_E,9056,9372,3.371745625,3.429563707,2020
assembly,65,PUMS,AGEP60 to 64 years_E,8443,7447,13.37451323,12.53618628,2020
assembly,66,PUMS,AGEP60 to 64 years_E,7431,6237,19.14381914,17.4714662,2020
assembly,67,PUMS,AGEP60 to 64 years_E,9205,8582,7.259380098,7.005116096,2020
assembly,68,PUMS,AGEP60 to 64 years_E,7202,7838,8.114314876,8.457446809,2020
assembly,69,PUMS,AGEP60 to 64 years_E,7817,8260,5.363196126,5.510978416,2020
assembly,70,PUMS,AGEP60 to 64 years_E,7175,7645,6.147809026,6.342780027,2020
assembly,71,PUMS,AGEP60 to 64 years_E,6825,8047,15.18578352,16.43356643,2020
assembly,72,PUMS,AGEP60 to 64 years_E,5645,7542,25.15247945,28.77075908,2020
assembly,73,PUMS,AGEP60 to 64 years_E,7495,8429,11.0807925,11.73072092,2020
assembly,74,PUMS,AGEP60 to 64 years_E,7960,7183,10.8172073,10.26216734,2020
assembly,75,PUMS,AGEP60 to 64 years_E,8587,8479,1.27373511,1.26567444,2020
assembly,76,PUMS,AGEP60 to 64 years_E,7768,6790,14.40353461,13.43591153,2020
assembly,77,PUMS,AGEP60 to 64 years_E,5653,7512,24.74707135,28.24154956,2020
assembly,78,PUMS,AGEP60 to 64 years_E,6668,6701,0.492463811,0.493679408,2020
assembly,79,PUMS,AGEP60 to 64 years_E,6625,7323,9.531612727,10.00860338,2020
assembly,80,PUMS,AGEP60 to 64 years_E,7141,7869,9.251493201,9.700199867,2020
assembly,81,PUMS,AGEP60 to 64 years_E,7989,8184,2.382697947,2.411426451,2020
assembly,82,PUMS,AGEP60 to 64 years_E,8307,9346,11.11705542,11.77137031,2020
assembly,83,PUMS,AGEP60 to 64 years_E,8376,8503,1.493590497,1.504828485,2020
assembly,84,PUMS,AGEP60 to 64 years_E,5651,6690,15.53064275,16.83818167,2020
assembly,85,PUMS,AGEP60 to 64 years_E,6599,6614,0.226791654,0.227049118,2020
assembly,86,PUMS,AGEP65 to 74 years_E,7426,8376,11.34192932,12.02379446,2020
assembly,87,PUMS,AGEP65 to 74 years_E,10597,10967,3.373757637,3.431645335,2020
